trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
CE-OQ-DOM-V1-1-2026,8:08:30,8:08:30,L1-21,21,,0,0,
OQ-CE-DOM-V1-1-2026,7:30:00,7:30:00,L1-21,1,,0,0,
OQ-CE-DOM-V1-1-2026,7:32:00,7:32:00,L1-20,2,,0,0,
OQ-CE-DOM-V1-1-2026,7:35:00,7:35:00,L1-19,3,,0,0,
OQ-CE-DOM-V1-1-2026,7:37:30,7:37:30,L1-18,4,,0,0,
OQ-CE-DOM-V1-1-2026,7:40:15,7:40:15,L1-17,5,,0,0,
OQ-CE-DOM-V1-1-2026,7:42:00,7:42:00,L1-16,6,,0,0,
OQ-CE-DOM-V1-1-2026,7:43:30,7:43:30,L1-15,7,,0,0,
OQ-CE-DOM-V1-1-2026,7:45:00,7:45:00,L1-14,8,,0,0,
OQ-CE-DOM-V1-1-2026,7:47:00,7:47:00,L1-13,9,,0,0,
OQ-CE-DOM-V1-1-2026,7:48:30,7:48:30,L1-12,10,,0,0,
OQ-CE-DOM-V1-1-2026,7:51:00,7:51:00,L1-11,11,,0,0,
OQ-CE-DOM-V1-1-2026,7:52:00,7:52:00,L1-10,12,,0,0,
OQ-CE-DOM-V1-1-2026,7:54:00,7:54:00,L1-9,13,,0,0,
OQ-CE-DOM-V1-1-2026,7:55:30,7:55:30,L1-8,14,,0,0,
OQ-CE-DOM-V1-1-2026,7:56:15,7:56:15,L1-7,15,,0,0,
OQ-CE-DOM-V1-1-2026,7:58:15,7:58:15,L1-6,16,,0,0,
OQ-CE-DOM-V1-1-2026,8:02:00,8:02:00,L1-5,17,,0,0,
OQ-CE-DOM-V1-1-2026,8:04:00,8:04:00,L1-4,18,,0,0,
OQ-CE-DOM-V1-1-2026,8:06:00,8:06:00,L1-3,19,,0,0,
OQ-CE-DOM-V1-1-2026,8:07:30,8:07:30,L1-2,20,,0,0,
OQ-CE-DOM-V1-1-2026,8:08:30,8:08:30,L1-1,21,,0,0,
CE-OQ-DOM-V2-2026,7:30:00,7:30:00,L1-1,1,,0,0,
CE-OQ-DOM-V2-2026,7:32:00,7:32:00,L1-2,2,,0,0,
CE-OQ-DOM-V2-2026,7:35:00,7:35:00,L1-3,3,,0,0,
CE-OQ-DOM-V2-2026,7:37:30,7:37:30,L1-4,4,,0,0,
CE-OQ-DOM-V2-2026,7:40:15,7:40:15,L1-5,5,,0,0,
CE-OQ-DOM-V2-2026,7:42:00,7:42:00,L1-6,6,,0,0,
CE-OQ-DOM-V2-2026,7:43:30,7:43:30,L1-7,7,,0,0,
CE-OQ-DOM-V2-2026,7:45:00,7:45:00,L1-8,8,,0,0,
CE-OQ-DOM-V2-2026,7:47:00,7:47:00,L1-9,9,,0,0,
CE-OQ-DOM-V2-2026,7:48:30,7:48:30,L1-10,10,,0,0,
CE-OQ-DOM-V2-2026,7:51:00,7:51:00,L1-11,11,,0,0,
CE-OQ-DOM-V2-2026,7:52:00,7:52:00,L1-12,12,,0,0,
CE-OQ-DOM-V2-2026,7:54:00,7:54:00,L1-13,13,,0,0,
CE-OQ-DOM-V2-2026,7:55:30,7:55:30,L1-14,14,,0,0,
CE-OQ-DOM-V2-2026,7:56:15,7:56:15,L1-15,15,,0,0,
CE-OQ-DOM-V2-2026,7:58:15,7:58:15,L1-16,16,,0,0,
CE-OQ-DOM-V2-2026,8:02:00,8:02:00,L1-17,17,,0,0,
CE-OQ-DOM-V2-2026,8:04:00,8:04:00,L1-18,18,,0,0,
CE-OQ-DOM-V2-2026,8:06:00,8:06:00,L1-19,19,,0,0,
CE-OQ-DOM-V2-2026,8:07:30,8:07:30,L1-20,20,,0,0,
CE-OQ-DOM-V2-2026,8:08:30,8:08:30,L1-21,21,,0,0,
OQ-CE-DOM-V2-2026,7:30:00,7:30:00,L1-21,1,,0,0,
OQ-CE-DOM-V2-2026,7:32:00,7:32:00,L1-20,2,,0,0,
OQ-CE-DOM-V2-2026,7:35:00,7:35:00,L1-19,3,,0,0,
OQ-CE-DOM-V2-2026,7:37:30,7:37:30,L1-18,4,,0,0,
OQ-CE-DOM-V2-2026,7:40:15,7:40:15,L1-17,5,,0,0,
OQ-CE-DOM-V2-2026,7:42:00,7:42:00,L1-16,6,,0,0,
OQ-CE-DOM-V2-2026,7:43:30,7:43:30,L1-15,7,,0,0,
OQ-CE-DOM-V2-2026,7:45:00,7:45:00,L1-14,8,,0,0,
OQ-CE-DOM-V2-2026,7:47:00,7:47:00,L1-13,9,,0,0,
OQ-CE-DOM-V2-2026,7:48:30,7:48:30,L1-12,10,,0,0,
OQ-CE-DOM-V2-2026,7:51:00,7:51:00,L1-11,11,,0,0,
OQ-CE-DOM-V2-2026,7:52:00,7:52:00,L1-10,12,,0,0,
OQ-CE-DOM-V2-2026,7:54:00,7:54:00,L1-9,13,,0,0,
OQ-CE-DOM-V2-2026,7:55:30,7:55:30,L1-8,14,,0,0,
OQ-CE-DOM-V2-2026,7:56:15,7:56:15,L1-7,15,,0,0,
OQ-CE-DOM-V2-2026,7:58:15,7:58:15,L1-6,16,,0,0,
OQ-CE-DOM-V2-2026,8:02:00,8:02:00,L1-5,17,,0,0,
OQ-CE-DOM-V2-2026,8:04:00,8:04:00,L1-4,18,,0,0,
OQ-CE-DOM-V2-2026,8:06:00,8:06:00,L1-3,19,,0,0,
OQ-CE-DOM-V2-2026,8:07:30,8:07:30,L1-2,20,,0,0,
OQ-CE-DOM-V2-2026,8:08:30,8:08:30,L1-1,21,,0,0,
CE-OQ-DOM-V1-2-2026,7:30:00,7:30:00,L1-1,1,,0,0,
CE-OQ-DOM-V1-2-2026,7:32:00,7:32:00,L1-2,2,,0,0,
CE-OQ-DOM-V1-2-2026,7:35:00,7:35:00,L1-3,3,,0,0,
CE-OQ-DOM-V1-2-2026,7:37:30,7:37:30,L1-4,4,,0,0,
CE-OQ-DOM-V1-2-2026,7:40:15,7:40:15,L1-5,5,,0,0,
CE-OQ-DOM-V1-2-2026,7:42:00,7:42:00,L1-6,6,,0,0,
CE-OQ-DOM-V1-2-2026,7:43:30,7:43:30,L1-7,7,,0,0,
CE-OQ-DOM-V1-2-2026,7:45:00,7:45:00,L1-8,8,,0,0,
CE-OQ-DOM-V1-2-2026,7:47:00,7:47:00,L1-9,9,,0,0,
CE-OQ-DOM-V1-2-2026,7:48:30,7:48:30,L1-10,10,,0,0,
CE-OQ-DOM-V1-2-2026,7:51:00,7:51:00,L1-11,11,,0,0,
CE-OQ-DOM-V1-2-2026,7:52:00,7:52:00,L1-12,12,,0,0,
CE-OQ-DOM-V1-2-2026,7:54:00,7:54:00,L1-13,13,,0,0,
CE-OQ-DOM-V1-2-2026,7:55:30,7:55:30,L1-14,14,,0,0,
CE-OQ-DOM-V1-2-2026,7:56:15,7:56:15,L1-15,15,,0,0,
CE-OQ-DOM-V1-2-2026,7:58:15,7:58:15,L1-16,16,,0,0,
CE-OQ-DOM-V1-2-2026,8:02:00,8:02:00,L1-17,17,,0,0,
CE-OQ-DOM-V1-2-2026,8:04:00,8:04:00,L1-18,18,,0,0,
CE-OQ-DOM-V1-2-2026,8:06:00,8:06:00,L1-19,19,,0,0,
CE-OQ-DOM-V1-2-2026,8:07:30,8:07:30,L1-20,20,,0,0,
CE-OQ-DOM-V1-2-2026,8:08:30,8:08:30,L1-21,21,,0,0,
OQ-CE-DOM-V1-2-2026,7:30:00,7:30:00,L1-21,1,,0,0,
OQ-CE-DOM-V1-2-2026,7:32:00,7:32:00,L1-20,2,,0,0,
OQ-CE-DOM-V1-2-2026,7:35:00,7:35:00,L1-19,3,,0,0,
OQ-CE-DOM-V1-2-2026,7:37:30,7:37:30,L1-18,4,,0,0,
OQ-CE-DOM-V1-2-2026,7:40:15,7:40:15,L1-17,5,,0,0,
OQ-CE-DOM-V1-2-2026,7:42:00,7:42:00,L1-16,6,,0,0,
OQ-CE-DOM-V1-2-2026,7:43:30,7:43:30,L1-15,7,,0,0,
OQ-CE-DOM-V1-2-2026,7:45:00,7:45:00,L1-14,8,,0,0,
OQ-CE-DOM-V1-2-2026,7:47:00,7:47:00,L1-13,9,,0,0,
OQ-CE-DOM-V1-2-2026,7:48:30,7:48:30,L1-12,10,,0,0,
OQ-CE-DOM-V1-2-2026,7:51:00,7:51:00,L1-11,11,,0,0,
OQ-CE-DOM-V1-2-2026,7:52:00,7:52:00,L1-10,12,,0,0,
OQ-CE-DOM-V1-2-2026,7:54:00,7:54:00,L1-9,13,,0,0,
OQ-CE-DOM-V1-2-2026,7:55:30,7:55:30,L1-8,14,,0,0,
OQ-CE-DOM-V1-2-2026,7:56:15,7:56:15,L1-7,15,,0,0,
OQ-CE-DOM-V1-2-2026,7:58:15,7:58:15,L1-6,16,,0,0,
OQ-CE-DOM-V1-2-2026,8:02:00,8:02:00,L1-5,17,,0,0,
OQ-CE-DOM-V1-2-2026,8:04:00,8:04:00,L1-4,18,,0,0,
OQ-CE-DOM-V1-2-2026,8:06:00,8:06:00,L1-3,19,,0,0,
OQ-CE-DOM-V1-2-2026,8:07:30,8:07:30,L1-2,20,,0,0,
OQ-CE-DOM-V1-2-2026,8:08:30,8:08:30,L1-1,21,,0,0,
CE-OQ-DOM-INV2-2026,7:30:00,7:30:00,L1-1,1,,0,0,
CE-OQ-DOM-INV2-2026,7:32:00,7:32:00,L1-2,2,,0,0,
CE-OQ-DOM-INV2-2026,7:35:00,7:35:00,L1-3,3,,0,0,
CE-OQ-DOM-INV2-2026,7:37:30,7:37:30,L1-4,4,,0,0,
CE-OQ-DOM-INV2-2026,7:40:15,7:40:15,L1-5,5,,0,0,
CE-OQ-DOM-INV2-2026,7:42:00,7:42:00,L1-6,6,,0,0,
CE-OQ-DOM-INV2-2026,7:43:30,7:43:30,L1-7,7,,0,0,
CE-OQ-DOM-INV2-2026,7:45:00,7:45:00,L1-8,8,,0,0,
CE-OQ-DOM-INV2-2026,7:47:00,7:47:00,L1-9,9,,0,0,
CE-OQ-DOM-INV2-2026,7:48:30,7:48:30,L1-10,10,,0,0,
CE-OQ-DOM-INV2-2026,7:51:00,7:51:00,L1-11,11,,0,0,
CE-OQ-DOM-INV2-2026,7:52:00,7:52:00,L1-12,12,,0,0,
CE-OQ-DOM-INV2-2026,7:54:00,7:54:00,L1-13,13,,0,0,
CE-OQ-DOM-INV2-2026,7:55:30,7:55:30,L1-14,14,,0,0,
CE-OQ-DOM-INV2-2026,7:56:15,7:56:15,L1-15,15,,0,0,
CE-OQ-DOM-INV2-2026,7:58:15,7:58:15,L1-16,16,,0,0,
CE-OQ-DOM-INV2-2026,8:02:00,8:02:00,L1-17,17,,0,0,
CE-OQ-DOM-INV2-2026,8:04:00,8:04:00,L1-18,18,,0,0,
CE-OQ-DOM-INV2-2026,8:06:00,8:06:00,L1-19,19,,0,0,
CE-OQ-DOM-INV2-2026,8:07:30,8:07:30,L1-20,20,,0,0,
CE-OQ-DOM-INV2-2026,8:08:30,8:08:30,L1-21,21,,0,0,
OQ-CE-DOM-INV2-2026,7:30:00,7:30:00,L1-21,1,,0,0,
OQ-CE-DOM-INV2-2026,7:32:00,7:32:00,L1-20,2,,0,0,
OQ-CE-DOM-INV2-2026,7:35:00,7:35:00,L1-19,3,,0,0,
OQ-CE-DOM-INV2-2026,7:37:30,7:37:30,L1-18,4,,0,0,
OQ-CE-DOM-INV2-2026,7:40:15,7:40:15,L1-17,5,,0,0,
OQ-CE-DOM-INV2-2026,7:42:00,7:42:00,L1-16,6,,0,0,
OQ-CE-DOM-INV2-2026,7:43:30,7:43:30,L1-15,7,,0,0,
OQ-CE-DOM-INV2-2026,7:45:00,7:45:00,L1-14,8,,0,0,
OQ-CE-DOM-INV2-2026,7:47:00,7:47:00,L1-13,9,,0,0,
OQ-CE-DOM-INV2-2026,7:48:30,7:48:30,L1-12,10,,0,0,
OQ-CE-DOM-INV2-2026,7:51:00,7:51:00,L1-11,11,,0,0,
OQ-CE-DOM-INV2-2026,7:52:00,7:52:00,L1-10,12,,0,0,
OQ-CE-DOM-INV2-2026,7:54:00,7:54:00,L1-9,13,,0,0,
OQ-CE-DOM-INV2-2026,7:55:30,7:55:30,L1-8,14,,0,0,
OQ-CE-DOM-INV2-2026,7:56:15,7:56:15,L1-7,15,,0,0,
OQ-CE-DOM-INV2-2026,7:58:15,7:58:15,L1-6,16,,0,0,
OQ-CE-DOM-INV2-2026,8:02:00,8:02:00,L1-5,17,,0,0,
OQ-CE-DOM-INV2-2026,8:04:00,8:04:00,L1-4,18,,0,0,
OQ-CE-DOM-INV2-2026,8:06:00,8:06:00,L1-3,19,,0,0,
OQ-CE-DOM-INV2-2026,8:07:30,8:07:30,L1-2,20,,0,0,
OQ-CE-DOM-INV2-2026,8:08:30,8:08:30,L1-1,21,,0,0,
