route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
60,IN2LAB35,5006003011,LUIS DE MORALES,1,,
60,IN2LAB35,5006003012,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003013,LUIS DE MORALES,1,,
60,IN2LAB35,5006003014,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003015,LUIS DE MORALES,1,,
60,IN2LAB35,5006003016,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003017,LUIS DE MORALES,1,,
60,IN2LAB35,5006003018,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003019,LUIS DE MORALES,1,,
60,IN2LAB35,5006003020,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003021,LUIS DE MORALES,1,,
60,IN2LAB35,5006003022,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003023,LUIS DE MORALES,1,,
60,IN2LAB35,5006003024,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003025,LUIS DE MORALES,1,,
60,IN2LAB35,5006003026,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003027,LUIS DE MORALES,1,,
60,IN2LAB35,5006003028,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003029,LUIS DE MORALES,1,,
60,IN2LAB35,5006003030,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003031,LUIS DE MORALES,1,,
60,IN2LAB35,5006003032,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003033,LUIS DE MORALES,1,,
60,IN2LAB35,5006003034,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003035,LUIS DE MORALES,1,,
60,IN2LAB35,5006003036,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003037,LUIS DE MORALES,1,,
60,IN2LAB35,5006003038,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003039,LUIS DE MORALES,1,,
60,IN2LAB35,5006003040,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003041,LUIS DE MORALES,1,,
60,IN2LAB35,5006003042,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003043,LUIS DE MORALES,1,,
60,IN2LAB35,5006003044,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003045,LUIS DE MORALES,1,,
60,IN2LAB35,5006003046,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003047,LUIS DE MORALES,1,,
60,IN2LAB35,5006003048,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003049,LUIS DE MORALES,1,,
60,IN2LAB35,5006003050,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003051,LUIS DE MORALES,1,,
60,IN2LAB35,5006003052,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003053,LUIS DE MORALES,1,,
60,IN2LAB35,5006003054,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003055,LUIS DE MORALES,1,,
60,IN2LAB35,5006003056,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003057,LUIS DE MORALES,1,,
60,IN2LAB35,5006003058,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006003059,LUIS DE MORALES,1,,
60,IN2LAB35,5006003060,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004005,LUIS DE MORALES,1,,
60,IN2LAB35,5006004006,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004007,LUIS DE MORALES,1,,
60,IN2LAB35,5006004008,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004009,LUIS DE MORALES,1,,
60,IN2LAB35,5006004010,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004011,LUIS DE MORALES,1,,
60,IN2LAB35,5006004012,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004013,LUIS DE MORALES,1,,
60,IN2LAB35,5006004014,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004015,LUIS DE MORALES,1,,
60,IN2LAB35,5006004016,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004017,LUIS DE MORALES,1,,
60,IN2LAB35,5006004018,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004019,LUIS DE MORALES,1,,
60,IN2LAB35,5006004020,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004021,LUIS DE MORALES,1,,
60,IN2LAB35,5006004022,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004023,LUIS DE MORALES,1,,
60,IN2LAB35,5006004024,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004025,LUIS DE MORALES,1,,
60,IN2LAB35,5006004026,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004027,LUIS DE MORALES,1,,
60,IN2LAB35,5006004028,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004029,LUIS DE MORALES,1,,
60,IN2LAB35,5006004030,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004031,LUIS DE MORALES,1,,
60,IN2LAB35,5006004032,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004033,LUIS DE MORALES,1,,
60,IN2LAB35,5006004034,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004035,LUIS DE MORALES,1,,
60,IN2LAB35,5006004036,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004037,LUIS DE MORALES,1,,
60,IN2LAB35,5006004038,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004039,LUIS DE MORALES,1,,
60,IN2LAB35,5006004040,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004041,LUIS DE MORALES,1,,
60,IN2LAB35,5006004042,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004043,LUIS DE MORALES,1,,
60,IN2LAB35,5006004044,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004045,LUIS DE MORALES,1,,
60,IN2LAB35,5006004046,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004047,LUIS DE MORALES,1,,
60,IN2LAB35,5006004048,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004049,LUIS DE MORALES,1,,
60,IN2LAB35,5006004050,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004051,LUIS DE MORALES,1,,
60,IN2LAB35,5006004052,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004053,LUIS DE MORALES,1,,
60,IN2LAB35,5006004054,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004055,LUIS DE MORALES,1,,
60,IN2LAB35,5006004056,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004057,LUIS DE MORALES,1,,
60,IN2LAB35,5006004058,ARCHIVO INDIAS,0,,
60,IN2LAB35,5006004059,LUIS DE MORALES,1,,
60,IN2LAB35,5006004060,ARCHIVO INDIAS,0,,
72,IN2LAB35,5007201004,PRADO           ,0,,
72,IN2LAB35,5007201005,PINO MONTANO,1,,
72,IN2LAB35,5007201006,PRADO           ,0,,
72,IN2LAB35,5007201007,PINO MONTANO,1,,
72,IN2LAB35,5007201008,PRADO           ,0,,
72,IN2LAB35,5007201009,PINO MONTANO,1,,
72,IN2LAB35,5007201010,PRADO           ,0,,
72,IN2LAB35,5007201011,PINO MONTANO,1,,
72,IN2LAB35,5007201012,PRADO           ,0,,
72,IN2LAB35,5007201013,PINO MONTANO,1,,
72,IN2LAB35,5007201014,PRADO           ,0,,
72,IN2LAB35,5007201015,PINO MONTANO,1,,
72,IN2LAB35,5007201016,PRADO           ,0,,
72,IN2LAB35,5007201017,PINO MONTANO,1,,
72,IN2LAB35,5007201018,PRADO           ,0,,
72,IN2LAB35,5007201019,PINO MONTANO,1,,
72,IN2LAB35,5007201020,PRADO           ,0,,
72,IN2LAB35,5007201021,PINO MONTANO,1,,
72,IN2LAB35,5007201022,PRADO           ,0,,
72,IN2LAB35,5007201023,PINO MONTANO,1,,
72,IN2LAB35,5007201024,PRADO           ,0,,
72,IN2LAB35,5007201025,PINO MONTANO,1,,
72,IN2LAB35,5007202004,PRADO           ,0,,
72,IN2LAB35,5007202005,PINO MONTANO,1,,
72,IN2LAB35,5007202006,PRADO           ,0,,
72,IN2LAB35,5007202007,PINO MONTANO,1,,
72,IN2LAB35,5007202008,PRADO           ,0,,
72,IN2LAB35,5007202009,PINO MONTANO,1,,
72,IN2LAB35,5007202010,PRADO           ,0,,
72,IN2LAB35,5007202011,PINO MONTANO,1,,
72,IN2LAB35,5007202012,PRADO           ,0,,
72,IN2LAB35,5007202013,PINO MONTANO,1,,
72,IN2LAB35,5007202014,PRADO           ,0,,
72,IN2LAB35,5007202015,PINO MONTANO,1,,
72,IN2LAB35,5007202016,PRADO           ,0,,
72,IN2LAB35,5007202017,PINO MONTANO,1,,
72,IN2LAB35,5007202018,PRADO           ,0,,
72,IN2LAB35,5007202019,PINO MONTANO,1,,
72,IN2LAB35,5007202020,PRADO           ,0,,
72,IN2LAB35,5007202021,PINO MONTANO,1,,
72,IN2LAB35,5007202022,PRADO           ,0,,
72,IN2LAB35,5007202023,PINO MONTANO,1,,
72,IN2LAB35,5007202024,PRADO           ,0,,
72,IN2LAB35,5007202025,PINO MONTANO,1,,
72,IN2LAB35,5007203001,PINO MONTANO,1,,
72,IN2LAB35,5007203002,PRADO           ,0,,
72,IN2LAB35,5007203003,PINO MONTANO,1,,
72,IN2LAB35,5007203004,PRADO           ,0,,
72,IN2LAB35,5007203005,PINO MONTANO,1,,
72,IN2LAB35,5007203006,PRADO           ,0,,
72,IN2LAB35,5007203007,PINO MONTANO,1,,
72,IN2LAB35,5007203008,PRADO           ,0,,
72,IN2LAB35,5007203009,PINO MONTANO,1,,
72,IN2LAB35,5007203010,PRADO           ,0,,
72,IN2LAB35,5007203011,PINO MONTANO,1,,
72,IN2LAB35,5007203012,PRADO           ,0,,
72,IN2LAB35,5007203013,PINO MONTANO,1,,
72,IN2LAB35,5007204001,PINO MONTANO,1,,
72,IN2LAB35,5007204002,PRADO           ,0,,
72,IN2LAB35,5007204003,PINO MONTANO,1,,
72,IN2LAB35,5007204004,PRADO           ,0,,
72,IN2LAB35,5007204005,PINO MONTANO,1,,
72,IN2LAB35,5007204006,PRADO           ,0,,
72,IN2LAB35,5007204007,PINO MONTANO,1,,
72,IN2LAB35,5007204008,PRADO           ,0,,
72,IN2LAB35,5007204009,PINO MONTANO,1,,
72,IN2LAB35,5007204010,PRADO           ,0,,
72,IN2LAB35,5007204011,PINO MONTANO,1,,
72,IN2LAB35,5007204012,PRADO           ,0,,
72,IN2LAB35,5007204013,PINO MONTANO,1,,
72,IN2LAB35,5007204014,PRADO           ,0,,
72,IN2LAB35,5007204015,PINO MONTANO,1,,
72,IN2LAB35,5007204016,PRADO           ,0,,
72,IN2LAB35,5007204017,PINO MONTANO,1,,
72,IN2LAB35,5007204018,PRADO           ,0,,
72,IN2LAB35,5007204019,PINO MONTANO,1,,
72,IN2LAB35,5007204020,PRADO           ,0,,
72,IN2LAB35,5007204021,PINO MONTANO,1,,
72,IN2LAB35,5007205001,PINO MONTANO,1,,
72,IN2LAB35,5007205002,PRADO           ,0,,
72,IN2LAB35,5007205003,PINO MONTANO,1,,
72,IN2LAB35,5007205004,PRADO           ,0,,
72,IN2LAB35,5007205005,PINO MONTANO,1,,
72,IN2LAB35,5007205006,PRADO           ,0,,
72,IN2LAB35,5007205007,PINO MONTANO,1,,
72,IN2LAB35,5007205008,PRADO           ,0,,
72,IN2LAB35,5007205009,PINO MONTANO,1,,
72,IN2LAB35,5007205010,PRADO           ,0,,
72,IN2LAB35,5007205011,PINO MONTANO,1,,
72,IN2LAB35,5007205012,PRADO           ,0,,
72,IN2LAB35,5007205013,PINO MONTANO,1,,
72,IN2LAB35,5007205014,PRADO           ,0,,
72,IN2LAB35,5007205015,PINO MONTANO,1,,
72,IN2LAB35,5007205016,PRADO           ,0,,
72,IN2LAB35,5007205017,PINO MONTANO,1,,
72,IN2LAB35,5007205018,PRADO           ,0,,
72,IN2LAB35,5007205019,PINO MONTANO,1,,
72,IN2LAB35,5007205020,PRADO           ,0,,
72,IN2LAB35,5007205021,PINO MONTANO,1,,
72,IN2LAB35,5007206002,PRADO           ,0,,
72,IN2LAB35,5007206003,PINO MONTANO,1,,
72,IN2LAB35,5007206004,PRADO           ,0,,
72,IN2LAB35,5007206005,PINO MONTANO,1,,
72,IN2LAB35,5007206006,PRADO           ,0,,
72,IN2LAB35,5007206007,PINO MONTANO,1,,
72,IN2LAB35,5007206008,PRADO           ,0,,
72,IN2LAB35,5007206009,PINO MONTANO,1,,
72,IN2LAB35,5007206010,PRADO           ,0,,
72,IN2LAB35,5007206011,PINO MONTANO,1,,
72,IN2LAB35,5007206012,PRADO           ,0,,
72,IN2LAB35,5007206013,PINO MONTANO,1,,
72,IN2LAB35,5007206014,PRADO           ,0,,
72,IN2LAB35,5007206015,PINO MONTANO,1,,
72,IN2LAB35,5007207002,PRADO           ,0,,
72,IN2LAB35,5007207003,PINO MONTANO,1,,
72,IN2LAB35,5007207004,PRADO           ,0,,
72,IN2LAB35,5007207005,PINO MONTANO,1,,
72,IN2LAB35,5007207006,PRADO           ,0,,
72,IN2LAB35,5007207007,PINO MONTANO,1,,
81,IN2LAB35,5008101002,CARTUJA         ,0,,
81,IN2LAB35,5008101003,PRADO           ,1,,
81,IN2LAB35,5008101004,CARTUJA         ,0,,
81,IN2LAB35,5008101005,PRADO           ,1,,
81,IN2LAB35,5008101006,CARTUJA         ,0,,
81,IN2LAB35,5008101007,PRADO           ,1,,
81,IN2LAB35,5008101008,CARTUJA         ,0,,
81,IN2LAB35,5008101009,PRADO           ,1,,
81,IN2LAB35,5008101010,CARTUJA         ,0,,
81,IN2LAB35,5008101011,PRADO           ,1,,
81,IN2LAB35,5008101012,CARTUJA         ,0,,
81,IN2LAB35,5008101013,PRADO           ,1,,
81,IN2LAB35,5008101014,CARTUJA         ,0,,
81,IN2LAB35,5008101015,PRADO           ,1,,
81,IN2LAB35,5008101016,CARTUJA         ,0,,
81,IN2LAB35,5008101017,PRADO           ,1,,
81,IN2LAB35,5008101018,CARTUJA         ,0,,
81,IN2LAB35,5008101019,PRADO           ,1,,
81,IN2LAB35,5008101020,CARTUJA         ,0,,
81,IN2LAB35,5008101021,PRADO           ,1,,
81,IN2LAB35,5008101022,CARTUJA         ,0,,
81,IN2LAB35,5008101023,PRADO           ,1,,
81,IN2LAB35,5008101024,CARTUJA         ,0,,
81,IN2LAB35,5008101025,PRADO           ,1,,
81,IN2LAB35,5008101026,CARTUJA         ,0,,
81,IN2LAB35,5008101027,PRADO           ,1,,
81,IN2LAB35,5008101028,CARTUJA         ,0,,
81,IN2LAB35,5008101029,PRADO           ,1,,
81,IN2LAB35,5008101030,CARTUJA         ,0,,
81,IN2LAB35,5008101031,PRADO           ,1,,
81,IN2LAB35,5008102004,CARTUJA         ,0,,
81,IN2LAB35,5008102005,PRADO           ,1,,
81,IN2LAB35,5008102006,CARTUJA         ,0,,
81,IN2LAB35,5008102007,PRADO           ,1,,
81,IN2LAB35,5008102008,CARTUJA         ,0,,
81,IN2LAB35,5008102009,PRADO           ,1,,
81,IN2LAB35,5008102010,CARTUJA         ,0,,
81,IN2LAB35,5008102011,PRADO           ,1,,
81,IN2LAB35,5008102012,CARTUJA         ,0,,
81,IN2LAB35,5008102013,PRADO           ,1,,
81,IN2LAB35,5008102014,CARTUJA         ,0,,
81,IN2LAB35,5008102015,PRADO           ,1,,
81,IN2LAB35,5008103004,CARTUJA         ,0,,
81,IN2LAB35,5008103005,PRADO           ,1,,
81,IN2LAB35,5008103006,CARTUJA         ,0,,
81,IN2LAB35,5008103007,PRADO           ,1,,
81,IN2LAB35,5008103008,CARTUJA         ,0,,
81,IN2LAB35,5008103009,PRADO           ,1,,
81,IN2LAB35,5008103010,CARTUJA         ,0,,
81,IN2LAB35,5008103011,PRADO           ,1,,
81,IN2LAB35,5008103012,CARTUJA         ,0,,
81,IN2LAB35,5008103013,PRADO           ,1,,
81,IN2LAB35,5008103014,CARTUJA         ,0,,
81,IN2LAB35,5008103015,PRADO           ,1,,
81,IN2LAB35,5008103016,CARTUJA         ,0,,
81,IN2LAB35,5008103017,PRADO           ,1,,
81,IN2LAB35,5008103018,CARTUJA         ,0,,
81,IN2LAB35,5008103019,PRADO           ,1,,
81,IN2LAB35,5008103020,CARTUJA         ,0,,
81,IN2LAB35,5008103021,PRADO           ,1,,
81,IN2LAB35,5008103022,CARTUJA         ,0,,
81,IN2LAB35,5008103023,PRADO           ,1,,
81,IN2LAB35,5008103024,CARTUJA         ,0,,
81,IN2LAB35,5008103025,PRADO           ,1,,
81,IN2LAB35,5008103026,CARTUJA         ,0,,
81,IN2LAB35,5008103027,PRADO           ,1,,
81,IN2LAB35,5008104002,CARTUJA         ,0,,
81,IN2LAB35,5008104003,PRADO           ,1,,
81,IN2LAB35,5008104004,CARTUJA         ,0,,
81,IN2LAB35,5008104005,PRADO           ,1,,
81,IN2LAB35,5008104006,CARTUJA         ,0,,
81,IN2LAB35,5008104007,PRADO           ,1,,
81,IN2LAB35,5008104008,CARTUJA         ,0,,
81,IN2LAB35,5008104009,PRADO           ,1,,
81,IN2LAB35,5008104010,CARTUJA         ,0,,
81,IN2LAB35,5008104011,PRADO           ,1,,
81,IN2LAB35,5008104012,CARTUJA         ,0,,
81,IN2LAB35,5008104013,PRADO           ,1,,
81,IN2LAB35,5008104014,CARTUJA         ,0,,
81,IN2LAB35,5008104015,PRADO           ,1,,
81,IN2LAB35,5008104016,CARTUJA         ,0,,
81,IN2LAB35,5008104017,PRADO           ,1,,
81,IN2LAB35,5008104018,CARTUJA         ,0,,
81,IN2LAB35,5008104019,PRADO           ,1,,
81,IN2LAB35,5008105004,CARTUJA         ,0,,
81,IN2LAB35,5008105005,PRADO           ,1,,
81,IN2LAB35,5008105006,CARTUJA         ,0,,
81,IN2LAB35,5008105007,PRADO           ,1,,
81,IN2LAB35,5008105008,CARTUJA         ,0,,
81,IN2LAB35,5008105009,PRADO           ,1,,
81,IN2LAB35,5008105010,CARTUJA         ,0,,
81,IN2LAB35,5008105011,PRADO           ,1,,
81,IN2LAB35,5008105012,CARTUJA         ,0,,
81,IN2LAB35,5008105013,PRADO           ,1,,
81,IN2LAB35,5008105014,CARTUJA         ,0,,
81,IN2LAB35,5008105015,PRADO           ,1,,
81,IN2LAB35,5008105016,CARTUJA         ,0,,
81,IN2LAB35,5008105017,PRADO           ,1,,
81,IN2LAB35,5008105018,CARTUJA         ,0,,
81,IN2LAB35,5008105019,PRADO           ,1,,
81,IN2LAB35,5008105020,CARTUJA         ,0,,
81,IN2LAB35,5008105021,PRADO           ,1,,
81,IN2LAB35,5008105022,CARTUJA         ,0,,
81,IN2LAB35,5008105023,PRADO           ,1,,
81,IN2LAB35,5008105024,CARTUJA         ,0,,
81,IN2LAB35,5008105025,PRADO           ,1,,
81,IN2LAB35,5008105026,CARTUJA         ,0,,
81,IN2LAB35,5008105027,PRADO           ,1,,
81,IN2LAB35,5008105028,CARTUJA         ,0,,
81,IN2LAB35,5008105029,PRADO           ,1,,
81,IN2LAB35,5008105030,CARTUJA         ,0,,
81,IN2LAB35,5008105031,PRADO           ,1,,
81,IN2LAB35,5008106002,CARTUJA         ,0,,
81,IN2LAB35,5008106003,PRADO           ,1,,
81,IN2LAB35,5008106004,CARTUJA         ,0,,
81,IN2LAB35,5008106005,PRADO           ,1,,
81,IN2LAB35,5008106006,CARTUJA         ,0,,
81,IN2LAB35,5008106007,PRADO           ,1,,
81,IN2LAB35,5008106008,CARTUJA         ,0,,
81,IN2LAB35,5008106009,PRADO           ,1,,
81,IN2LAB35,5008106010,CARTUJA         ,0,,
81,IN2LAB35,5008106011,PRADO           ,1,,
81,IN2LAB35,5008106012,CARTUJA         ,0,,
81,IN2LAB35,5008106013,PRADO           ,1,,
81,IN2LAB35,5008106014,CARTUJA         ,0,,
81,IN2LAB35,5008106015,PRADO           ,1,,
81,IN2LAB35,5008106016,CARTUJA         ,0,,
81,IN2LAB35,5008106017,PRADO           ,1,,
81,IN2LAB35,5008106018,CARTUJA         ,0,,
81,IN2LAB35,5008106019,PRADO           ,1,,
81,IN2LAB35,5008106020,CARTUJA         ,0,,
81,IN2LAB35,5008106021,PRADO           ,1,,
81,IN2LAB35,5008106022,CARTUJA         ,0,,
81,IN2LAB35,5008106023,PRADO           ,1,,
81,IN2LAB35,5008106024,CARTUJA         ,0,,
81,IN2LAB35,5008106025,PRADO           ,1,,
81,IN2LAB35,5008106026,CARTUJA         ,0,,
81,IN2LAB35,5008106027,PRADO           ,1,,
81,IN2LAB35,5008107001,PRADO           ,1,,
81,IN2LAB35,5008107002,CARTUJA         ,0,,
81,IN2LAB35,5008107003,PRADO           ,1,,
81,IN2LAB35,5008107004,CARTUJA         ,0,,
81,IN2LAB35,5008107005,PRADO           ,1,,
81,IN2LAB35,5008107006,CARTUJA         ,0,,
81,IN2LAB35,5008107007,PRADO           ,1,,
81,IN2LAB35,5008107008,CARTUJA         ,0,,
81,IN2LAB35,5008107009,PRADO           ,1,,
81,IN2LAB35,5008107010,CARTUJA         ,0,,
81,IN2LAB35,5008107011,PRADO           ,1,,
81,IN2LAB35,5008107012,CARTUJA         ,0,,
81,IN2LAB35,5008107013,PRADO           ,1,,
81,IN2LAB35,5008107014,CARTUJA         ,0,,
81,IN2LAB35,5008107015,PRADO           ,1,,
81,IN2LAB35,5008107016,CARTUJA         ,0,,
81,IN2LAB35,5008107017,PRADO           ,1,,
81,IN2LAB35,5008107018,CARTUJA         ,0,,
81,IN2LAB35,5008107019,PRADO           ,1,,
81,IN2LAB35,5008107020,CARTUJA         ,0,,
81,IN2LAB35,5008107021,PRADO           ,1,,
81,IN2LAB35,5008107022,CARTUJA         ,0,,
81,IN2LAB35,5008107023,PRADO           ,1,,
81,IN2LAB35,5008107024,CARTUJA         ,0,,
81,IN2LAB35,5008107025,PRADO           ,1,,
81,IN2LAB35,5008107026,CARTUJA         ,0,,
81,IN2LAB35,5008107027,PRADO           ,1,,
81,IN2LAB35,5008107028,CARTUJA         ,0,,
81,IN2LAB35,5008107029,PRADO           ,1,,
81,IN2LAB35,5008108001,PRADO           ,1,,
81,IN2LAB35,5008108002,CARTUJA         ,0,,
81,IN2LAB35,5008108003,PRADO           ,1,,
81,IN2LAB35,5008108004,CARTUJA         ,0,,
81,IN2LAB35,5008108005,PRADO           ,1,,
81,IN2LAB35,5008108006,CARTUJA         ,0,,
81,IN2LAB35,5008108007,PRADO           ,1,,
81,IN2LAB35,5008108008,CARTUJA         ,0,,
81,IN2LAB35,5008108009,PRADO           ,1,,
81,IN2LAB35,5008108010,CARTUJA         ,0,,
81,IN2LAB35,5008108011,PRADO           ,1,,
81,IN2LAB35,5008108012,CARTUJA         ,0,,
81,IN2LAB35,5008108013,PRADO           ,1,,
81,IN2LAB35,5008108014,CARTUJA         ,0,,
81,IN2LAB35,5008108015,PRADO           ,1,,
81,IN2LAB35,5008108016,CARTUJA         ,0,,
81,IN2LAB35,5008108017,PRADO           ,1,,
81,IN2LAB35,5008108018,CARTUJA         ,0,,
81,IN2LAB35,5008108019,PRADO           ,1,,
81,IN2LAB35,5008108020,CARTUJA         ,0,,
81,IN2LAB35,5008108021,PRADO           ,1,,
81,IN2LAB35,5008108022,CARTUJA         ,0,,
81,IN2LAB35,5008108023,PRADO           ,1,,
81,IN2LAB35,5008108024,CARTUJA         ,0,,
81,IN2LAB35,5008108025,PRADO           ,1,,
81,IN2LAB35,5008108026,CARTUJA         ,0,,
81,IN2LAB35,5008108027,PRADO           ,1,,
81,IN2LAB35,5008109001,PRADO           ,1,,
81,IN2LAB35,5008109002,CARTUJA         ,0,,
81,IN2LAB35,5008109003,PRADO           ,1,,
81,IN2LAB35,5008109004,CARTUJA         ,0,,
81,IN2LAB35,5008109005,PRADO           ,1,,
81,IN2LAB35,5008109006,CARTUJA         ,0,,
81,IN2LAB35,5008109007,PRADO           ,1,,
81,IN2LAB35,5008109008,CARTUJA         ,0,,
81,IN2LAB35,5008109009,PRADO           ,1,,
81,IN2LAB35,5008109010,CARTUJA         ,0,,
81,IN2LAB35,5008109011,PRADO           ,1,,
81,IN2LAB35,5008109012,CARTUJA         ,0,,
81,IN2LAB35,5008109013,PRADO           ,1,,
81,IN2LAB35,5008109014,CARTUJA         ,0,,
81,IN2LAB35,5008109015,PRADO           ,1,,
81,IN2LAB35,5008109016,CARTUJA         ,0,,
81,IN2LAB35,5008109017,PRADO           ,1,,
81,IN2LAB35,5008109018,CARTUJA         ,0,,
81,IN2LAB35,5008109019,PRADO           ,1,,
81,IN2LAB35,5008109020,CARTUJA         ,0,,
81,IN2LAB35,5008109021,PRADO           ,1,,
81,IN2LAB35,5008109022,CARTUJA         ,0,,
81,IN2LAB35,5008109023,PRADO           ,1,,
81,IN2LAB35,5008109024,CARTUJA         ,0,,
81,IN2LAB35,5008109025,PRADO           ,1,,
81,IN2LAB35,5008109026,CARTUJA         ,0,,
81,IN2LAB35,5008109027,PRADO           ,1,,
81,IN2LAB35,5008109028,CARTUJA         ,0,,
81,IN2LAB35,5008109029,PRADO           ,1,,
82,IN2LAB35,5008201002,CARTUJA         ,0,,
82,IN2LAB35,5008201003,PRADO           ,1,,
82,IN2LAB35,5008201004,CARTUJA         ,0,,
82,IN2LAB35,5008201005,PRADO           ,1,,
82,IN2LAB35,5008201006,CARTUJA         ,0,,
82,IN2LAB35,5008201007,PRADO           ,1,,
82,IN2LAB35,5008201008,CARTUJA         ,0,,
82,IN2LAB35,5008201009,PRADO           ,1,,
82,IN2LAB35,5008201010,CARTUJA         ,0,,
82,IN2LAB35,5008201011,PRADO           ,1,,
82,IN2LAB35,5008201012,CARTUJA         ,0,,
82,IN2LAB35,5008201013,PRADO           ,1,,
82,IN2LAB35,5008201014,CARTUJA         ,0,,
82,IN2LAB35,5008201015,PRADO           ,1,,
82,IN2LAB35,5008201016,CARTUJA         ,0,,
82,IN2LAB35,5008201017,PRADO           ,1,,
82,IN2LAB35,5008201018,CARTUJA         ,0,,
82,IN2LAB35,5008201019,PRADO           ,1,,
82,IN2LAB35,5008201020,CARTUJA         ,0,,
82,IN2LAB35,5008201021,PRADO           ,1,,
82,IN2LAB35,5008201022,CARTUJA         ,0,,
82,IN2LAB35,5008201023,PRADO           ,1,,
82,IN2LAB35,5008201024,CARTUJA         ,0,,
82,IN2LAB35,5008201025,PRADO           ,1,,
82,IN2LAB35,5008201026,CARTUJA         ,0,,
82,IN2LAB35,5008201027,PRADO           ,1,,
82,IN2LAB35,5008201028,CARTUJA         ,0,,
82,IN2LAB35,5008201029,PRADO           ,1,,
82,IN2LAB35,5008201030,CARTUJA         ,0,,
82,IN2LAB35,5008201031,PRADO           ,1,,
82,IN2LAB35,5008201032,CARTUJA         ,0,,
82,IN2LAB35,5008202008,CARTUJA         ,0,,
82,IN2LAB35,5008202009,PRADO           ,1,,
82,IN2LAB35,5008202010,CARTUJA         ,0,,
82,IN2LAB35,5008202011,PRADO           ,1,,
82,IN2LAB35,5008202012,CARTUJA         ,0,,
82,IN2LAB35,5008202013,PRADO           ,1,,
82,IN2LAB35,5008202014,CARTUJA         ,0,,
82,IN2LAB35,5008202015,PRADO           ,1,,
82,IN2LAB35,5008202016,CARTUJA         ,0,,
82,IN2LAB35,5008202017,PRADO           ,1,,
82,IN2LAB35,5008202018,CARTUJA         ,0,,
82,IN2LAB35,5008202019,PRADO           ,1,,
82,IN2LAB35,5008202020,CARTUJA         ,0,,
82,IN2LAB35,5008202021,PRADO           ,1,,
82,IN2LAB35,5008202022,CARTUJA         ,0,,
82,IN2LAB35,5008202023,PRADO           ,1,,
82,IN2LAB35,5008202024,CARTUJA         ,0,,
82,IN2LAB35,5008202025,PRADO           ,1,,
82,IN2LAB35,5008202026,CARTUJA         ,0,,
82,IN2LAB35,5008202027,PRADO           ,1,,
82,IN2LAB35,5008202028,CARTUJA         ,0,,
82,IN2LAB35,5008202029,PRADO           ,1,,
